hyperplane0	hyperplane1	hyperplane2
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	1.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	1.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	1.0	0.0
0.0	1.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	1.0	0.0
0.0	0.0	1.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	0.0	1.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	1.0	0.0
0.0	1.0	0.0
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	1.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	0.0	1.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	0.0	1.0
0.0	1.0	0.0
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	0.0	1.0
1.0	0.0	0.0
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	1.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	1.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	0.0	1.0
1.0	0.0	0.0
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.3333333333333333	0.3333333333333333	0.3333333333333333
1.0	0.0	0.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
0.0	0.0	1.0
0.3333333333333333	0.3333333333333333	0.3333333333333333
